SUPPORTED,SOURCE,OUTPUT_B2,INPUT_B2,OUTPUT_D2,INPUT_D2,OUTPUT_D3,INPUT_D3,OUTPUT_S2,INPUT_S2,OUTPUT_S2.1,INPUT_S2.1,OUTPUT_S2.2,INPUT_S2.2,OUTPUT_S3.0,INPUT_S3.0,INPUT_S3.1,OUTPUT_S4.2,INPUT_S4.2
ALL,Shorthand,FA22:6,FA 22:6,,,,,,FA 22:6,,"FA 22:6(4,7,10,13,16,19)",,,,"FA 22:6(4,7,10,13,16,19)","FA 22:6(4,7,10,13,16,19)",,
ALL,Shorthand,FA22:6;O2,FA 22:6;O2,,,,,,FA 22:6;O2,,"FA 22:6(4,8,10,12,16,19);O2",,,,FA 22:6;(OH)2,,,
ALL,Shorthand,FA22:6;O3,FA 22:6;O3,,,,,,FA 22:6;O3,,"FA 22:6(4,8,10,12,14,19);O3",,,,FA 22:6;(OH)3,,,
ALL,Shorthand,FA24:1,FA 24:1,,,,,,FA 24:1,,FA 24:1(15),,,,FA 24:1(15),FA 24:1(15),,
ALL,Shorthand,FA32:5,FA 32:5,,,,,,FA 32:5,,"FA 32:5(14,17,20,23,26)",,,,"FA 32:5(14,17,20,23,26)","FA 32:5(14,17,20,23,26)",,
ALL,Shorthand,FA34:5,FA 34:5,,,,,,FA 34:5,,"FA 34:5(19,22,25,28,31)",,,,"FA 34:5(19,22,25,28,31)","FA 34:5(19,22,25,28,31)",,
ALL,Shorthand,FA36:6,FA 36:6,,,,,,FA 36:6,,"FA 36:6(18,21,24,27,30,33)",,,,"FA 36:6(18,21,24,27,30,33)","FA 36:6(18,21,24,27,30,33)",,
ALL,Shorthand,HexCer(34:0;O2),HexCer 34:0;O2,,,,,,HexCer 34:0;O2,,,,,,,,,
ALL,Shorthand,HexCer(34:1;O2),HexCer 34:1;O2,,,,,,HexCer 34:1;O2,,,,,,,,,
ALL,Shorthand,LPC(16:0),LPC 16:0,,LPC 16:0_0:0,,,,LPC 16:0/0:0,,,,,,,LPC 16:0/0:0,,
ALL,Shorthand,LPC(O-16:0),LPC O-16:0,,LPC O-16:0_0:0,,,,LPC O-16:0/0:0,,,,,,,LPC O-16:0/0:0,,
ALL,Shorthand,MG(18:0),MG 18:0,,MG 18:0,,,,MG 0:0/18:0/0:0,,,,,,,,,
ALL,Shorthand,MG(O-18:0),MG O-18:0,,MG O-18:0,,,,MG 0:0/O-18:0/0:0,,,,,,,,,
ALL,Shorthand,PC(21:1;O),PC 21:1;O,,PC 16:0_5:1;O,,,,PC 16:0/5:1;O,,,,,,,,,
ALL,Shorthand,PC(25:1;O2),PC 25:1;O2,,PC 16:0_9:1;O2,,,,PC 16:0/9:1;O2,,,,,,,,,
ALL,Shorthand,PC(26:3;O2),PC 26:3;O2,,PC 18:1_8:2;O2,,,,PC 18:1/8:2;O2,,,,,,,,,
ALL,Shorthand,PC(34:1),PC 34:1,,PC 16:0_18:1,,,,PC 16:0/18:1,,,,,,,PC 16:0/18:1(9),,
ALL,Shorthand,PC(34:1;O2),PC 34:1;O2,,PC 16:0_18:1;O2,,,,PC 16:0/18:1;O2,,,,,,,,,
ALL,Shorthand,PC(34:2;O),PC 34:2;O,,PC 16:0_18:2;O,,,,PC 16:0/18:2;O,,,,,,,,,
ALL,Shorthand,PC(34:2;O2),PC 34:2;O2,,PC 16:0_18:2;O2,,,,PC 16:0/18:2;O2,,,,,,,,,
ALL,Shorthand,PC(36:4;O),PC 36:4;O,,PC 16:0_20:4;O,,,,PC 16:0/20:4;O,,,,,,,,,
ALL,Shorthand,PC(O-34:1),PC O-34:1,,PC O-16:0_18:1,,,,PC O-16:0/18:1,,,,,,,PC O-16:0/18:1(9),,
ALL,Shorthand,PE(34:1),PE 34:1,,PE 16:0_18:1,,,,PE 16:0/18:1,,,,,,,PE 16:0/18:1(9),,
ALL,Shorthand,PE(O-34:2),PE O-34:2,,,,,,PE P-16:0/18:1,,,,,,,PE P-16:0/18:1(9),,
ALL,Shorthand,SM(36:2;O2),SM 36:2;O2,,,,,,SM 36:2;O2,,,,,,,,,
ALL,Shorthand,SM(44:2;O2),SM 44:2;O2,,,,,,SM 44:2;O2,,,,,,,,,
ALL,Shorthand,SPB17:0;O,SPB 17:0;O,,,,,,SPB 17:0;O,,,,,,,,,
ALL,Shorthand,SPB18:0;O,SPB 18:0;O,,,,,,SPB 18:0;O,,,,,,,,,
ALL,Shorthand,SPB18:0;O2,SPB 18:0;O2,,,,,,SPB 18:0;O2,,,,,,,,,
ALL,Shorthand,SPB18:0;O3,SPB 18:0;O3,,,,,,SPB 18:0;O3,,,,,,,,,
ALL,Shorthand,SPB18:1;O2,SPB 18:1;O2,,,,,,SPB 18:1;O2,,,,,,,,,
ALL,Shorthand,SPB18:1;O2,SPB 18:1;O2,,,,,,SPB 18:1;O2,,,,,,,,,
ALL,Shorthand,SPB18:2;O2,SPB 18:2;O2,,,,,,SPB 18:2;O2,,,,,,,,,
ALL,Shorthand,SPB20:1;O2,SPB 20:1;O2,,,,,,SPB 20:1;O2,,,,,,,,,
ALL,Shorthand,TG(52:2),TG 52:2,,TG 16:0_18:1_18:1,,,,TG 16:0/18:1/18:1,,,,,,,TG 16:0/18:1(9)/18:1(11),,TG 16:0/18:1(9Z)/18:1(11Z)
ALL,Shorthand,TG(O-52:2),TG O-52:2,,TG O-16:0_18:1_18:1,,,,TG O-16:0/18:1/18:1,,,,,,,TG O-16:0/18:1(9)/18:1(11),,TG O-16:0/18:1(9Z)/18:1(11Z)
ALL,ALEX,PE(0:0),PE O-a 36:2,,,,,,PE O-18:1a/18:1,,,,,,,,,
ALL,ALEX,PE(0:0),PE O-p 36:2,,,,,,PE O-18:1p/18:1,,,,,,,,,
ALL,Other,O-18:0,,,,,,,O- 18:0,,,,,,,,,
ALL,Other,P-18:0,,,,,,,P- 18:0,,,,,,,,,
ALL,Other,O-18:1,,,,,,,18:1e,,,,,,,,,
ALL,Other,O-18:1,,,,,,,18:1o,,,,,,,,,
ALL,Other,P-18:1,,,,,,,18:1p,,,,,,,,,
ALL,Other,FA18:1,,,,,,,18:1a,,,,,,,,,
ALL,Other,FA20:4,,,,,,,20:4,,,,,,,,,
ALL,Other,FA20:4,,,,,,,FA 20:4,,,,,,,,,
ALL,Other,FA18:2,,,,,,,FA (18:2),,,,,,,,,
ALL,Other,,,,,,,,FA (18:2) + O,,,,,,,,,
ALL,Other,,,,,,,,FA (18:2(OOH)),,,,,,,,,
ALL,Other,,,,,,,,FA 20:4 +O2,,,,,,,,,
ALL,Other,,,,,,,,FA 20:4 +2O,,,,,,,,,
ALL,Other,,,,,,,,FA 20:4 +OOH,,,,,,,,,
ALL,Other,,,,,,,,FA 20:4 +2OH +oxo,,,,,,,,,
ALL,Other,,,,,,,,PC dO-34:1,,,,,,,,,
ALL,Other,,,,,,,,PC (dO-34:1),,,,,,,,,
ALL,Other,,,,,,,,PC (O-16:0_O-18:1),,,,,,,,,
ALL,Other,,,,,,,,PC (O-16:0/O-18:1),,,,,,,,,
ALL,Other,,,,,,,,PC (O-16:0/O-18:1(9Z)),,,,,,,,,
ALL,Other,,,,,,,,PE (O-34:2),,,,,,,,,
ALL,Other,,,,,,,,PE (P-16:0_18:1),,,,,,,,,
ALL,Other,,,,,,,,PS (18:1_P-16:0),,,,,,,,,
ALL,Other,,,,,,,,PC (P-18:1_O-16:0),,,,,,,,,
ALL,Other,,,,,,,,PE (P-16:0/18:1),,,,,,,,,
ALL,Other,,,,,,,,PE (P-16:0/18:1(9Z)),,,,,,,,,
ALL,Other,,,,,,,,LPG (16:0),,,,,,,,,
ALL,Other,,,,,,,,PG (16:0_0:0),,,,,,,,,
ALL,Other,,,,,,,,LPG (16:0/0:0),,,,,,,,,
ALL,Other,,,,,, ,,PG (16:0/0:0),,,,,,,,,
ALL,Other,,,,,,,,PC (dO-34:1;O),,,,,,,,,
ALL,Other,,,,,,,,PC (O-16:0_O-18:1;O),,,,,,,,,
ALL,Other,,,,,,,,PC (O-16:0/O-18:1_OH),,,,,,,,,
ALL,Other,,,,,,,,PC (O-16:0/O-18:1(9Z)(11OH)),,,,,,,,,
ALL,Other,,,,,,,,PE (P-34:2;O2),,,,,,,,,
ALL,Other,,,,,,,,PE (P-16:0/18:1_OH),,,,,,,,,
ALL,Other,,,,,,,,"PE (P-16:0/18:1(9Z)(8OH,11OH))",,,,,,,,,
ALL,Other,,,,,,,,LPG (16:1;O),,,,,,,,,
ALL,Other,,,,,,,,PG (16:1_OH_0:0),,,,,,,,,
ALL,Other,,,,,,,,LPG (16:1_OH/0:0),,,,,,,,,
ALL,Other,,,,,,,,PG (18:1(9Z)(11OH)/0:0),,,,,,,,,
ALL,Other,,,,,,,,PC (dO-34:1) + O,,,,,,,,,
ALL,Other,,,,,,,,PC (O-16:0_O-18:1) + O,,,,,,,,,
ALL,Other,,,,,,,,PC (O-16:0/O-18:1) +OH,,,,,,,,,
ALL,Other,,,,,, ,,PE (P-34:2) +O2,,,,,,,,,
ALL,Other,,,,,,,,PE (P-16:0/18:1) + OH,,,,,,,,,
ALL,Other,,,,,,,,LPG (16:1) +O,,,,,,,,,
ALL,Other,,,,,,,,PG (16:1_0:0) +OH,,,,,,,,,
ALL,Other,,,,,,,,LPG (16:1/0:0) +OH,,,,,,,,,
ALL,Other,PA 38:4,,,,,,,GPA(38:4),,,,,,,,,
ALL,Other,PC 38:4,,,,,,,GPCho(38:4),,,,,,,,,
ALL,Other,PE 38:4,,,,,,,GPEtn(38:4),,,,,,,,,
ALL,Other,PG 38:4,,,,,,,GPGro(38:4),,,,,,,,,
ALL,Other,PI 38:4,,,,,,,GPIns(38:4),,,,,,,,,
ALL,Other,PS 38:4,,,,,,,GPSer(38:4),,,,,,,,,
ALL,Other,,,,,,,,PlsCho (O-16:0_18:1;O),,,,,,,,,
ALL,Other,,,,,,,,PlsEtn (P-16:0_18:1;O),,,,,,,,,
ALL,Other,,,,,,,,GPCho (16:0a_18:1;O),,,,,,,,,
ALL,Other,,,,,,,,PlsCho (16:0e_18:1;O),,,,,,,,,
ALL,Other,,,,,,,,PlsCho (16:0o_18:1;O),,,,,,,,,
ALL,Other,,,,,,,,PlsEtn (16:0p_18:1;O),,,,,,,,,
ALL,Other,MG 18:0,MAG 18:0,,MAG 18:0,,,,MAG 0:0/18:0/0:0,,,,,,,,,
ALL,Other,DG 34:1,DAG 34:1,,DAG 16:0_18:1,,,,DAG 16:0/18:1/0:0,,DAG 16:0/18:1(9Z)/0:0,,,,,,,
ALL,Other,TG 52:2,TAG 52:2,,TAG 16:0_18:1_18:1,,,,TAG 16:0/18:1/18:1,,TAG 16:0/18:1(9Z)/18:1(11Z),,,,,,,
ALL,Other,MAG 18:2;O,MAG 18:2;O,,,,,,MAG 0:0/18:2;O/0:0,,,,,,,,,
ALL,Other,DAG 34:2;O,DAG 34:2;O,,DAG 16:0_18:2;O,,,,,,,,,,,,,DAG 16:0/18:1(9Z)(11OH)/0:0
ALL,Other,TAG 52:2;O2,TAG 52:2;O2,,TAG 16:0_18:1;O_18:2;O2,,,,TAG 16:0/18:1;O/18:2;O2,,,,,,,,,"TAG 16:0/18:1(9Z)(8OH)/18:2(9Z,12E)(11OH,14OH)"
ALL,LIPIDMAPS,FA20:4<2O>,FA 20:4;O2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,"FA20:4<{6,8,10,14},2O>","FA 20:4(6,8,10,14);O2",,,,,,,,,,,,,,,
ALL,LIPIDMAPS,FA20:4<2OH>,FA 20:4_OH2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,FA20:4<2OH>,FA 20:4 +2OH,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,"FA20:4<{6E,8E,10E,14E},2OH{5,12}>","FA 20:4(6E,8E,10E,14E)(5OH,12OH)",,,,,,,,,,,,,,,
ALL,LIPIDMAPS,FA20:4<O>,FA 20:4;O,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,FA20:3<4O>,FA 20:3;O4,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,FA20:4<2OH>,FA 20:4_OH2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,"FA20:2<3OH,Ke>",FA 20:2_OH3_oxo,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,"FA20:4<{6,8,10,14},2O>","FA 20:4(6,8,10,14);O2",,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PC(O-16:0_O-18:1),PC O-16:0_O-18:1,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PC(O-16:0/O-18:1),PC O-16:0/O-18:1,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PC(O-16:0/O-18:1<{9Z}>),PC O-16:0/O-18:1(9Z),,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PE(O-34:2),PE O-34:2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PE(P-16:0_18:1),PE P-16:0_18:1,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PS(P-16:0_18:1),PS 18:1_P-16:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PC(O-16:0_P-18:1),PC P-18:1_O-16:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PE(P-16:0/18:1),PE P-16:0/18:1,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PE(P-16:0/18:1<{9Z}>),PE P-16:0/18:1(9Z),,,,,,,,,,,,,,,
ALL,LIPIDMAPS,LPG(16:0),LPG 16:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,LPG(0:0_16:0),PG 16:0_0:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,LPG(16:0/0:0),LPG 16:0/0:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,LPG(16:0/0:0),PG 16:0/0:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PC(2O-34:1<O>),PC dO-34:1;O,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PC(O-16:0_O-18:1<O>),PC O-16:0_O-18:1;O,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PC(O-16:0/O-18:1<OH>),PC O-16:0/O-18:1_OH,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,"PC(O-16:0/O-18:1<{9Z},OH{11}>)",PC O-16:0/O-18:1(9Z)(11OH),,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PE(P-34:2<2O>),PE P-34:2;O2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PE(P-16:0/18:1<OH>),PE P-16:0/18:1_OH,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,"PE(P-16:0/18:1<{9Z},2OH{8,11}>)","PE P-16:0/18:1(9Z)(8OH,11OH)",,,,,,,,,,,,,,,
ALL,LIPIDMAPS,LPG(16:1<O>),LPG 16:1;O,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,LPG(0:0_16:1<OH>),PG 16:1_OH_0:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,LPG(16:1<OH>/0:0),LPG 16:1_OH/0:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,"LPG(18:1<{9Z},OH{11}>/0:0)",PG 18:1(9Z)(11OH)/0:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PC(2O-34:1)<O>,PC dO-34:1 + O,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PC(O-16:0_O-18:1)<O>,PC O-16:0_O-18:1 + O,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PC(O-16:0/O-18:1)<OH>,PC O-16:0/O-18:1 +OH,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PE(P-34:2)<2O>,PE P-34:2 +O2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,PE(P-16:0/18:1)<OH>,PE P-16:0/18:1 + OH,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,LPG(16:1)<O>,LPG 16:1 +O,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,LPG(0:0_16:1)<OH>,PG 16:1_0:0 +OH,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,LPG(16:1/0:0)<OH>,LPG 16:1/0:0 +OH,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,MG(O-18:0),MG O-18:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,MG(0:0/P-18:0/0:0),MG 0:0/P-18:0/0:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,DG(O-34:1),DG O-34:1,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,DG(O-16:0_18:1),DG O-16:0_18:1,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,DG(O-16:0/18:1/0:0),DG O-16:0/18:1/0:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,DG(P-16:0/18:1<{9Z}>/0:0),DG P-16:0/18:1(9Z)/0:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,TG(O-52:2),TG O-52:2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,TG(P-16:0_18:1_18:1),TG P-16:0_18:1_18:1,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,TG(O-18:2_P-18:1_16:0),TG 16:0_P-18:1_O-18:2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,TG(O-16:0/18:1/18:1),TG O-16:0/18:1/18:1,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,TG(P-16:0/18:1<{9Z}>/18:1<{11Z}>),TG P-16:0/18:1(9Z)/18:1(11Z),,,,,,,,,,,,,,,
ALL,LIPIDMAPS,MG(18:2<2O>),MG 18:2;O2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,MG(0:0/18:1<O>/0:0),MG 0:0/18:1;O/0:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,DG(O-34:2<2O>),DG O-34:2;O2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,DG(P-16:0_18:2<2O>),DG P-16:0_18:2;O2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,DG(O-16:0/18:1<OH>/0:0),DG O-16:0/18:1_OH/0:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,"DG(P-16:0/18:1<{9Z},OH{11}>/0:0)",DG P-16:0/18:1(9Z)(11OH)/0:0,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,TG(O-52:2<2OH>),TG O-52:2_OH2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,TG(P-16:0_18:1<O>_18:2<2O>),TG P-16:0_18:1;O_18:2;O2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,TG(P-16:0_O-18:1<O>_18:2<2O>),TG P-16:0_O-18:1;O_18:2;O2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,TG(O-16:0/18:1<O>/18:2<2O>),TG O-16:0/18:1;O/18:2;O2,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,"TG(P-16:0/18:1<{9Z},OH{8}>/18:2<{9Z,12E},2OH{11,14}>)","TG P-16:0/18:1(9Z)(8OH)/18:2(9Z,12E)(11OH,14OH)",,,,,,,,,,,,,,,
ALL,LIPIDMAPS,BMP(34:2),BMP 34:2,BMP(16:0_18:2),BMP 16:0_18:2,,,BMP(16:0/0:0/18:2/0:0),BMP 16:0/0:0/18:2/0:0,,,"BMP(16:0/0:0/18:2<{9Z,12Z}>/0:0)","BMP 16:0/0:0/18:2(9Z,12Z)/0:0",,,,,
ALL,LIPIDMAPS,CL(72:7),CL 72:7,CL(18:1_18:2_18:2_18:2),CL 18:1_18:2_18:2_18:2,,,CL(18:1/18:2/18:2/18:2),CL 18:1/18:2/18:2/18:2,,,,,,,,,
ALL,LIPIDMAPS,,,,,,,,,,,"CL(16:0/18:1<{9Z}>/18:1<{11Z}>/18:2<{9Z,12Z}>)","CL 16:0/18:1(9Z)/ 18:1(11Z)/18:2(9Z,12Z)",,,,,
ALL,LIPIDMAPS,CL(72:7<4OH>),CL 72:7_OH4,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,,,,,,,,,,,,,CL(18:1_18:2_18:2<2OH>_18:2<Ke>),CL 18:1_18:2_OH2_18:2_oxo_18:2,,,
ALL,LIPIDMAPS,CL(18:1<Ke>_18:2/18:2_18:2<OH>),CL 18:1_oxo_18:2/18:2_18:2_OH,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,CL(18:1<Ke>/18:2_18:2/18:2<OH>),CL 18:1_oxo/18:2_18:2/18:2_OH,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,CL(18:1<Ke>/18:2/18:2/18:2<OH>),CL 18:1_oxo/18:2/18:2/18:2_OH,,,,,,,,,,,,,,,
ALL,LIPIDMAPS,"CL(16:0/18:1<{9Z},OH{11}>/18:1<{11Z},Ke{9}>/18:2<{9Z,12Z},OH{8},Ke{11}>)","CL 16:0/18:1(9Z)(11OH)/ 18:1(11Z)(9oxo)/18:2(9Z,12Z)(8OH,11oxo)",,,,,,,,,,,,,,,
ALL,LIPIDMAPS,SPB18:1;2O,SPB 18:1;2,,,,,,,,,,,SPB18:1<2OH>,SPB 18:1_OH2,,"SPB(18:1<{4E},2OH{1,3}>)","SPB 18:1(4E);2(1OH,3OH)"
,LIPIDMAPS,SPBP<PO4>(18:1<2O>),SPBP 18:1;2,,,,,,,,,,,SPBP<PO4>(18:1<2OH>),SPBP 18:1_OH2,,,
ALL,LIPIDMAPS,Cer(34:1;2O),Cer 34:1;2,,,,,Cer(18:1;2O/16:0),Cer 18:1;2/16:0,,,,,,,,"Cer(18:1<{4E},2OH{1,3}>/16:0)","Cer 18:1(4E);2(1OH,3OH)/16:0"
ALL,LIPIDMAPS,SM(34:1;2O),SM 34:1;2,,,,,SM(18:1;2O/16:0),SM 18:1;2/16:0,,,,,,,,"SM(18:1<{4E},2OH{1,3}>/16:0)","SM 18:1(4E);2(1OH,3OH)/16:0"
ALL,LipidMatch,,,TG(16:0_18:1_18:4<2O>),OxTG(16:0_18:1_18:4(OO)),,,,,,,,,,,,,
ALL,LipidMatch,,,TG(18:1_18:3_18:3<3O>),OxTG(18:1_18:3_18:3(OOO)),,,,,,,,,,,,,
ALL,LipidMatch,,,,,TG(16:0_18:3_18:2<Hp>),OxTG(16:0_18:3_18:2(OOH)),,,,,,,,,,,
ALL,LipidMatch,,,,,"TG(16:0_18:3_18:1<OH,Ke>)",OxTG(16:0_18:3_18:1(KeOH)),,,,,,,,,,,
ALL,LipidMatch,,,,,TG(16:0_18:1<Ke>_18:3<OH>),OxTG(18:3(OH)_18:1(Ke)_16:0),,,,,,,,,,,
ALL,LipidMatch,,,,,TG(18:1_18:1_12:0<COOH@{12}>),OxTG(18:1_18:1_12:0(COOH)),,,,,,,,,,,
ALL,LipidMatch,,,,,TG(18:1_18:2_9:0<CHO@{9}>),OxTG(18:1_18:2_9:0(CHO)),,,,,,,,,,,
