SUPPORTED,B2,D2,S2,S2.1,S3.0,S3.1,S4.2
,TG 68:2;O2,TG 18:1_18:1_32:0;O2,,,TG 16:0;O(FA 16:0)/18:1/18:1,TG 16:0;2O(FA 16:0)/18:1(9)/18:1(11),TG 16:0;2O(FA 16:0)/18:1(9Z)/18:1(11Z)
,BMP 34:2,BMP 16:0_18:2_0:0_0:0,BMP 16:0/0:0/18:2/0:0,,,"BMP 16:0/0:0/18:2(9,12)/0:0","BMP 16:0/0:0/18:2(9Z,12Z)/0:0"
,,,,,,,
,CL 72:7,CL 18:1_18:2_18:2_18:2,CL 18:1/18:2/18:2/18:2,,,"CL 16:0/18:1(9)/18:1(11)/18:2(9,12)","CL 16:0/18:1(9Z)/18:1(11Z)/18:2(9Z,12Z)"
,,CL 36:3_36:4,,,,,
,CL eO-80:0,CL O-20:0/O-20:0/O‑20:0/O-20:0,CL O-20:0/O-20:0/O-20:0/O‑20:0,,,"CL O‑16:0(3Me,7Me,11Me,15Me)/ O‑16:0(3Me,7Me,11Me,15Me)/ O‑16:0(3Me,7Me,11Me,15Me)/ O‑16:0(3Me,7Me,11Me,15Me)","CL O‑16:0(3Me,7Me,11Me,15Me)/ O‑16:0(3Me,7Me,11Me,15Me)/ O‑16:0(3Me,7Me,11Me,15Me)/ O‑16:0(3Me,7Me,11Me,15Me)"
B2,PC 34:1,PC 16:0_18:1,PC 16:0/18:1,,,PC 16:0/18:1(9),PC 16:0/18:1(9Z)
B2,PC O-34:1,PC O-16:0_18:1,PC O-16:0/18:1,,,PC O-16:0/18:1(9),PC O-16:0/18:1(9Z)
B2,PC dO-34:1,PC O-16:0_O-18:1,PC O-16:0/O-18:1,,,PC O-16:0/O-18:1(9),PC O-16:0/O-18:1(9Z)
B2,PE 34:1,PE 16:0_18:1,PE 16:0/18:1,,,PE 16:0/18:1(9),PE 16:0/18:1(9Z)
B2,PE O-34:2,,PE P-16:0/18:1,,,PE P-16:0/18:1(9),PE P-16:0/18:1(9Z)
B2,LCL 54:5,LCL 18:1_18:2_18:2,LCL 18:1/18:2/18:2/0:0,,,"LCL 18:1(9)/18:2(9,12)/18:2(9,12)/0:0","LCL 18:1(9Z)/18:2(9Z,12Z)/18:2(9Z,12Z)/0:0"
B2,LPC 16:0,LPC 16:0_0:0,LPC 16:0/0:0,,,LPC 16:0/0:0,LPC 16:0/0:0
B2,LPC O-16:0,LPC O-16:0_0:0,LPC O-16:0/0:0,,,LPC O-16:0/0:0,LPC O-16:0/0:0
,PIP 38:4,PIP[3’] 18:0_20:4,PIP[3’] 18:0/20:4,,,,"PIP[3’] 18:0/20:4(4Z,8Z,11Z,14Z)"
,PIP2 38:4,"PIP2[4’,5’] 18:0_20:4","PIP2[4’,5’] 18:0/20:4",,,,"PIP2[4’,5’] 18:0/20:4(4Z,8Z,11Z,14Z)"
B2,PC 36:4;O,PC 16:0_20:4;O,PC 16:0/20:4;O,,PC 16:0/20:4;OH,"PC 16:0/20:4(5,8,10E,14);12OH","PC 16:0/20:4(5Z,8Z,10E,14Z);12OH"
B2,PC 34:1;O2,PC 16:0_18:1;O2,PC 16:0/18:1;O2,,PC 16:0/18:1;(OH)2,"PC 16:0/18:1(9);12OH,13OH","PC 16:0/18:1(9Z);12OH,13OH"
B2,PC 34:2;O,PC 16:0_18:2;O,PC 16:0/18:2;O,,PC 16:0/18:1;Ep,PC 16:0/18:1(9);12Ep,PC 16:0/18:1(9Z);12Ep
B2,PC 34:2;O2,PC 16:0_18:2;O2,PC 16:0/18:2;O2,,PC 16:0/18:2;OOH,"PC 16:0/18:2(9,11);13OOH","PC 16:0/18:2(9Z,11E);13OOH"
,PC 34:2;O2,PC 16:0_18:2;O2,PC 16:0/18:2;O2,,PC 16:0/18:1;OO,PC 16:0/18:1(9);12OO,PC 16:0/18:1(9Z);12OO
B2,PC 21:1;O,PC 16:0_5:1;O,PC 16:0/5:1;O,,PC 16:0/5:0;oxo,PC 16:0/5:0;5oxo,PC 16:0/5:0;5oxo
B2,PC 25:1;O2,PC 16:0_9:1;O2,PC 16:0/9:1;O2,,PC 16:0/9:0;COOH,PC 16:0/9:0;8COOH,PC 16:0/9:0;8COOH
B2,PC 26:3;O2,PC 18:1_8:2;O2,PC 18:1/8:2;O2,,PC 18:1(9Z)/8:1;OH;oxo,PC 18:1(9)/8:1(6);5OH;8oxo,PC 18:1(9Z)/8:1(6E);5OH;8oxo
B2,SPB 18:1;O2,,SPB 18:1;O2,"SPB 18:1(4);1OH,3OH",SPB 18:1;(OH)2,"SPB 18:1(4);1OH,3OH","SPB 18:1(4E);1OH,3OH"
B2,SPB 18:1;O2,,SPB 18:1;O2,SPB 18:0;1OH;3oxo,SPB 18:0;OH;oxo,SPB 18:0;1OH;3oxo,SPB 18:0;1OH;3oxo
B2,SPB 18:0;O2,,SPB 18:0;O2,"SPB 18:0;1OH,3OH",SPB 18:0;(OH)2,"SPB 18:0;1OH,3OH","SPB 18:0;1OH,3OH"
B2,SPB 18:2;O2,,SPB 18:2;O2,"SPB 18:2(4,14);1OH,3OH",SPB 18:2;(OH)2,"SPB 18:2(4,14);1OH,3OH","SPB 18:2(4E,14Z);1OH,3OH"
B2,SPB 18:0;O3,,SPB 18:0;O3,"SPB 18:0;1OH,3OH,4OH",SPB 18:0;(OH)3,"SPB 18:0;1OH,3OH,4OH","SPB 18:0;1OH,3OH,4OH"
B2,SPB 20:1;O2,,SPB 20:1;O2,"SPB 20:1(4);1OH,3OH",SPB 20:1;(OH)2,"SPB 20:1(4);1OH,3OH","SPB 20:1(4E);1OH,3OH"
,SPBP 18:1;O2,,SPBP 18:1;O2,"SPBP[1] 18:1(4);1OH,3OH",SPBP 18:1;(OH)2,"SPBP[1] 18:1(4);1OH,3OH","SPBP[1] 18:1(4E);1OH,3OH"
,SPBP 18:0;O2,,SPBP 18:0;O2,"SPBP[1] 18:0;1OH,3OH",SPBP 18:0;(OH)2,"SPBP[1] 18:0;1OH,3OH","SPBP[1] 18:0;1OH,3OH"
B2,SPB 17:0;O,,SPB 17:0;O,SPB 17:0;2OH,SPB 17:0;OH,SPB 17:0;2OH,SPB 17:0;2OH
B2,SPB 18:0;O,,SPB 18:0;O,SPB 18:0;3OH,SPB 18:0;OH,SPB 18:0;3OH,SPB 18:0;3OH
B2,LIPC 18:0;O3,,LIPC 18:0;O3,"LIPC 18:0;1OH,3OH,4OH",LIPC 18:0;(OH)3,"LIPC 18:0;1OH,3OH,4OH","LIPC 18:0;1OH,3OH,4OH"
B2,LSM 18:1;O2,,LSM 18:1;O2,"LSM 18:1(4);1OH,3OH",LSM 18:1;(OH)2,"LSM 18:1(4);1OH,3OH","LSM 18:1(4E);1OH,3OH"
B2,Cer 34:1;O2,,Cer 34:1;O2,,Cer 18:1;O2/16:0,,"Cer 18:1(4E);1OH,3OH/16:0"
B2,Cer 34:0;O2,,Cer 34:0;O2,,Cer 18:0;O2/16:0,,"Cer 18:0;1OH,3OH/16:0"
B2,ACer 58:1;O2,,ACer 58:1;O2,,ACer O(FA 24:1)18:1;O2/16:0,,"ACer 1O(FA 24:1)18:1(4E);1OH,3OH/16:0"
B2,CerP 34:1;O2,,CerP 34:1;O2,,CerP 18:1;O2/16:0,,"CerP[1] 18:1(4E);1OH,3OH/16:0"
B2,SM 36:2;O2,,SM 36:2;O2,,SM 18:2;O2/18:0,,"SM 18:2(4E,14Z);1OH,3OH/18:0"
B2,SM 44:2;O2,,SM 44:2;O2,,SM 20:1;O/24:1,,"SM 20:1(4E);1OH,3OH/24:1(15Z)"
B2,Cer 62:3;O4,,Cer 62:3;O4,,Cer 18:1;O2/26:0;O(FA 18:1),,"Cer 18:1(4E);1OH,3OH/26:0;26O(FA 18:1(9Z))"
B2,HexCer 34:1;O2,,HexCer 34:1;O2,,HexCer 18:1;O2/16:0,,"GlcCer 18:1(4E);1OH,3OH/16:0"
B2,HexCer 34:0;O2,,HexCer 34:0;O2,,HexCer 18:0;O2/16:0,,"GalCer 18:0;1OH,3OH/16:0"
,Hex2Cer 34:1;O2,,Hex2Cer 34:1;O2,,Hex2Cer 18:1;O2/16:0,,"LacCer 18:1(4E);1OH,3OH/16:0"
,IPC 42:1;O4,,IPC 42:1;O4,,IPC 18:1;O3/24:0;O,,"IPC 18:1(8E);1OH,3OH,4OH/24:0;2OH"
,HexA-IPC 42:1;O4,,HexA-IPC 42:1;O4,,HexA-IPC 18:1;O3/24:0;O,,"GlcA-IPC 18:1(8E);1OH,3OH,4OH/24:0;2OH"
,HexHexA-IPC 42:1;O4,,HexHexA-IPC 42:1;O4,,Hex-HexA-IPC 18:1;O3/24:0;O,,"Glc-GlcA-IPC 18:1(8E);1OH,3OH,4OH/24:0;2OH"
,HexAHexNAc-IPC 42:1;O4,,HexAHexNAc-IPC 42:1;O4,,HexNAc-HexA-IPC 18:1;O3/24:0;O,,"GlcNAc-GlcA-IPC 18:1(8E);1OH,3OH,4OH/24:0;2OH"
,HexHexAHexNAc-IPC 42:1;O4,,HexHexAHexNAc-IPC 42:1;O4,,Hex-HexNAc-HexA-IPC 18:1;O3/24:0;O,,"Glc-GlcNAc-GlcA-IPC 18:1(8E);1OH,3OH,4OH/24:0;2OH"
B2,Cer 44:0;O5,,Cer 44:0;O5,,Cer 18:0;3O/26:0;O2,,"Cer 18:0;1OH,3OH,4OH/26:0;2OH,3OH"
,IPC 44:0;O4,,IPC 44:0;O4,,IPC 18:0;O3/26:0;O,,"IPC 18:0;1OH,3OH,4OH/26:0;2OH"
,MIPC 44:0;O4,,MIPC 44:0;O4,,MIPC 18:0;O3/26:0;O,,"MIPC 18:0;1OH,3OH,4OH/26:0;2OH"
,M(IP)2C 46:0;O4,,M(IP)2C 46:0;O4,,M(IP)2C 20:0;O3/26:0;O,,"M(IP)2C 20:0;1OH,3OH,4OH/26:0;2OH"
,ST 27:1;O,,,,,,ST 27:1(7);5aH;3bOH
,ST 28:3;O,,,,,,"ST 28:3(5Z,7Z,22E);24Me[R];3bOH"
,ST 27:2;O3,,,,,,ST 27:1(5Z);3bOH;26COOH[25R]
,SE 27:1/16:0,,,,,,CE 16:0
,SE 27:1/18:2,,,,,,"CE 18:2(9Z,12Z)"
,SE 27:2/18:1,,,,,,"SE 27:2(8E,24);5aH/18:1(9Z)"
,ST 21:3;O2,,,,,,"ST 21:1(4Z);3oxo,20oxo"
,ST 19:2;O2,,,,,,ST 19:1(4Z);17bOH;3oxo
,ST 19:2;O2,,,,,,ST 19:1(5Z);3bOH;17oxo
,ST 18:3;O2,,,,,,"ST 18:3(1,3,5);3OH,17bOH"
,ST 19:2;O2;S,,,,,,ST 19:1(5Z);3bOH;17oxo;3S
,ST 24:1;O5,,,,,,"BA 24:0;5bH;3aOH,7aOH,12aOH;24COOH"
,ST 24:1;O3,,,,,,BA 24:0;5bH;3aOH;24COOH
,BA 24:1;O5;T,,,,,,"BA 24:0;5bH;3aOH,7aOH,12aOH;24COOH;T"
,BA 24:1;O4;G,,,,,,"BA 24:0;5bH;3aOH,7aOH;24COOH;G"
,ST 24:1;O4;HexNAc,,,,,,"BA 24:0;5bH;3aOH,7bOH;24COOH;7GlcNAc"
,SG 27:1;O;Hex,,,,,,SG 27:1(5Z);3bOH;3bGlc
,ASG 29:2;O;Glc;FA20:3,,,,,,"ASG 29:2(5Z,22E);24Et[S];3bOGlc;6O(FA 20:3)"
