LIPIDMAPS,General,LipidMatch,ALEX,LPPtiger
PE P-34:2;O2,PG (16:0/0:0),,,
PE P-16:0/18:1_OH,PC (dO-34:1;O),,,
"PE P-16:0/18:1(9Z)(8OH,11OH)",PC (O-16:0_O-18:1;O),,,
LPG 16:1;O,PC (O-16:0/O-18:1_OH),,,
PG 16:1_OH_0:0,PC (O-16:0/O-18:1(9Z)(11OH)),,,
LPG 16:1_OH/0:0,PE (P-34:2;O2),,,
PG 18:1(9Z)(11OH)/0:0,PE (P-16:0/18:1_OH),,,
,"PE (P-16:0/18:1(9Z)(8OH,11OH))",,,
PC dO-34:1 + O,LPG (16:1) +O,,,
PC O-16:0_O-18:1 + O,PG (16:1_0:0) +OH,,,
PC O-16:0/O-18:1 +OH,LPG (16:1/0:0) +OH,,,
PE P-34:2 +O2,GPA(38:4),,,
PE P-16:0/18:1 + OH,GPCho(38:4),,,
LPG 16:1 +O,GPEtn(38:4),,,
PG 16:1_0:0 +OH,GPGro(38:4),,,
LPG 16:1/0:0 +OH,GPIns(38:4),,,
,GPSer(38:4),,,
MG O-18:0,PlsCho (O-16:0_18:1;O),,,
MG 0:0/P-18:0/0:0,PlsEtn (P-16:0_18:1;O),,,
DG O-34:1,GPCho (16:0a_18:1;O),,,
DG O-16:0_18:1,PlsCho (16:0e_18:1;O),,,
DG O-16:0/18:1/0:0,PlsCho (16:0o_18:1;O),,,
DG P-16:0/18:1(9Z)/0:0,PlsEtn (16:0p_18:1;O),,,
TG O-52:2,,,,
TG P-16:0_18:1_18:1,MAG 18:0,,,
TG 16:0_P-18:1_O-18:2,MAG 0:0/18:0/0:0,,,
TG O-16:0/18:1/18:1,DAG 34:1,,,
TG P-16:0/18:1(9Z)/18:1(11Z),DAG 16:0_18:1,,,
MG 18:2;O2,DAG 16:0/18:1/0:0,,,
MG 0:0/18:1;O/0:0,DAG 16:0/18:1(9Z)/0:0,,,
DG O-34:2;O2,TAG 52:2,,,
DG P-16:0_18:2;O2,TAG 16:0_18:1_18:1,,,
DG O-16:0/18:1_OH/0:0,TAG 16:0/18:1/18:1,,,
DG P-16:0/18:1(9Z)(11OH)/0:0,TAG 16:0/18:1(9Z)/18:1(11Z),,,
TG O-52:2_OH2,MAG 18:2;O2,,,
TG P-16:0_18:1;O_18:2;O2,MAG 0:0/18:1;O/0:0,,,
TG P-16:0_O-18:1;O_18:2;O2,DAG 34:2;O2,,,
TG O-16:0/18:1;O/18:2;O2,DAG 16:0_18:2;O2,,,
"TG P-16:0/18:1(9Z)(8OH)/18:2(9Z,12E)(11OH,14OH)",DAG 16:0/18:1_OH/0:0,,,
,DAG 16:0/18:1(9Z)(11OH)/0:0,,,
BMP 34:2,TAG 52:2_OH2,,,
BMP 16:0_18:2,TAG 16:0_18:1;O_18:2;O2,,,
BMP 16:0/0:0/18:2/0:0,TAG 16:0/18:1;O/18:2;O2,,,
"BMP 16:0/0:0/18:2(9Z,12Z)/0:0","TAG 16:0/18:1(9Z)(8OH)/18:2(9Z,12E)(11OH,14OH)",,,
CL 72:7,,,,
CL 18:1_18:2_18:2_18:2,,,,
CL 18:1/18:2/18:2/18:2,,,,
"CL 16:0/18:1(9Z)/ 18:1(11Z)/18:2(9Z,12Z)",Test Bad Input,,,
CL 72:7_OH4,Test_skipped,,,
CL 18:1_18:2_OH2_18:2_oxo_18:2,,,,
CL 18:1_oxo_18:2/18:2_18:2_OH,,,,
CL 18:1_oxo/18:2_18:2/18:2_OH,,,,
CL 18:1_oxo/18:2/18:2/18:2_OH,,,,
"CL 16:0/18:1(9Z)(11OH)/ 18:1(11Z)(9oxo)/18:2(9Z,12Z)(8OH,11oxo)",,,,
,,,,
SPB 18:1;2,,,,
SPB 18:1_OH2,,,,
"SPB 18:1(4E);2(1OH,3OH)",,,,
SPBP 18:1;2,,,,
SPBP 18:1_OH2,,,,
Cer 34:1;2,,,,
Cer 18:1;2/16:0,,,,
"Cer 18:1(4E);2(1OH,3OH)/16:0",,,,
SM 34:1;2,,,,
SM 18:1;2/16:0,,,,
"SM 18:1(4E);2(1OH,3OH)/16:0",,,,
