Sample1,Reference1,Reference2
PE(P-18:0_20:4<OH>),PE(P-18:0/20:4<OH>),PE(20:1/20:4<OH>)
PE(18:1_22:6<OH>),PE(18:1/22:6<OH>),"FA20:2<{10,13},Ke{9},OH{15}>"
PE(18:1_22:5<OH>),PE(18:1/22:5<OH>),"FA20:4<{5,9,11,14},OH{8}>"
PE(18:1_22:4<OH>),PE(18:1/22:4<OH>),"FA20:4<{5,9,11,14},Ke{8}>"
PC(18:1_20:4<OH>),PC(18:1/20:4<OH>),"FA22:5<{8,10,13,16,19},OH{7}>"
PE(18:1_20:4<OH>),PE(18:1/20:4<OH>),"PE(16:0/20:4<{5,9,11,14},OH{8}>)"
PE(P-18:1_20:4),PE(P-18:1/20:4),"PE(16:0/22:5<{8,10,13,16,19},OH{7}>)"
PE(P-18:1_20:5),PE(P-18:1/20:5),"PC(16:0/20:4<{5,9,11,14},OH{8}>)"
PE(P-18:1_22:5<OH>),PE(P-18:1/22:5<OH>),"PC(16:0/22:5<{8,10,13,16,19},OH{7}>)"
PE(P-18:1_22:4<OH>),PE(P-18:1/22:4<OH>),"PE(18:0/20:4<{5,9,11,14},OH{8}>)"
PE(P-18:1_20:4<OH>),PE(P-18:1/20:4<OH>),"PE(18:0/22:5<{8,10,13,16,19},OH{7}>)"
PE(18:2_22:4<OH>),PE(18:2/22:4<OH>),"PC(18:0/20:4<{5,9,11,14},OH{8}>)"
PE(18:2_20:4<OH>),PE(18:2/20:4<OH>),"PC(18:0/22:5<{8,10,13,16,19},OH{7}>)"
PE(P-20:0_20:4<OH>),PE(P-20:0/20:4<OH>),"PE(18:1/20:4<{5,9,11,14},OH{8}>)"
PE(20:1_20:4<OH>),PE(20:1/20:4<OH>),"PE(18:1/22:5<{8,10,13,16,19},OH{7}>)"
"FA20:2<Ke{9},OH{15S}>","FA20:2<{10Z,13E},Ke{9},OH{15S}>","PC(18:1/20:4<{5,9,11,14},OH{8}>)"
FA20:4<OH{8}>,"FA20:4<{5Z,9E,11Z,14Z},OH{8}>","PC(18:1/22:5<{8,10,13,16,19},OH{7}>)"
FA20:4<Ke{8}>,"FA20:4<{5Z,9E,11Z,14Z},Ke{8}>",FA20:4<+3O>
FA22:5<OH{7}>,"FA22:5<{8E,10Z,13Z,16Z,19Z},OH{7}>",
PE(16:0_20:4<OH{8}>),"PE(16:0/20:4<{5Z,9E,11Z,14Z},OH{8}>)",
PE(16:0_22:5<OH{7}>),"PE(16:0/22:5<{8E,10Z,13Z,16Z,19Z},OH{7}>)",
PC(16:0_20:4<OH{8}>),"PC(16:0/20:4<{5Z,9E,11Z,14Z},OH{8}>)",
PC(16:0_22:5<OH{7}>),"PC(16:0/22:5<{8E,10Z,13Z,16Z,19Z},OH{7}>)",
PE(18:0_20:4<OH{8}>),"PE(18:0/20:4<{5Z,9E,11Z,14Z},OH{8}>)",
PE(18:0_22:5<OH{7}>),"PE(18:0/22:5<{8E,10Z,13Z,16Z,19Z},OH{7}>)",
PC(18:0_20:4<OH{8}>),"PC(18:0/20:4<{5Z,9E,11Z,14Z},OH{8}>)",
PC(18:0_22:5<OH{7}>),"PC(18:0/22:5<{8E,10Z,13Z,16Z,19Z},OH{7}>)",
PE(18:1_20:4<OH{8}>),"PE(18:1/20:4<{5Z,9E,11Z,14Z},OH{8}>)",
PE(18:1_22:5<OH{7}>),"PE(18:1/22:5<{8E,10Z,13Z,16Z,19Z},OH{7}>)",
PC(18:1_20:4<OH{8}>),"PC(18:1/20:4<{5Z,9E,11Z,14Z},OH{8}>)",
PC(18:1_22:5<OH{7}>),"PC(18:1/22:5<{8E,10Z,13Z,16Z,19Z},OH{7}>)",
