Ref1,Ref2,LPPtiger,Lipostar,LIPIDMAPS,BAD_ID_Test
"PE(18:0/22:6[6DB,1OH])","PE(18:0/22:6[6DB,1OH])","PC(18:0/22:4[4DB,1OH])","PC(18:0/22:4[4DB,1OH])",,
"PE(18:0/20:5[5DB,1OH])","PE(18:0/20:5[5DB,1OH])","PC(18:0/22:4[4DB,2OH])","PC(18:0/22:4[4DB,2OH])",,
"PC(18:0/20:4[4DB,1OH])","PC(18:0/20:4[4DB,1OH])","PC(18:0/22:5[5DB,1OH])","PC(18:0/22:5[5DB,1OH])",,
PE(P-18:0/20:4[4DB]),PE(P-18:0/20:4[4DB]),"PC(18:0/22:5[5DB,2OH])","PC(18:0/22:5[5DB,2OH])",,
PE(P-18:0/22:4[4DB]),PE(P-18:0/22:4[4DB]),PE(18:1[1DB]/20:4[4DB]),PE(18:1[1DB]/20:4[4DB]),,
PE(P-18:0/22:5[5DB]),PE(P-18:0/22:5[5DB]),PE(18:1[1DB]/20:4[4DB]),PE(18:1[1DB]/20:4[4DB]),,
"PE(P-18:0/22:6[6DB,1OH])","PE(P-18:0/22:6[6DB,1OH])",PE(18:1[1DB]/22:4[4DB]),PE(18:1[1DB]/22:4[4DB]),,
"PE(P-18:0/22:5[5DB,1OH])","PE(P-18:0/22:5[5DB,1OH])",PE(18:1[1DB]/22:4[4DB]),PE(18:1[1DB]/22:4[4DB]),,
"PE(P-18:0/22:4[5DB,1OH])","PE(P-18:0/22:4[5DB,1OH])",PE(18:1[1DB]/22:5[5DB]),PE(18:1[1DB]/22:5[5DB]),,
"PE(P-18:0/20:5[5DB,1OH])","PE(P-18:0/20:5[5DB,1OH])",PE(18:1[1DB]/22:5[5DB]),PE(18:1[1DB]/22:5[5DB]),,
"PE(P-18:0/20:4[4DB,1OH])","PE(P-18:0/20:4[4DB,1OH])",PC(18:1[1DB]/20:4[4DB]),"PC(18:1[1DB]/20:4[4DB,1OH])",,
"PE(18:1[1DB]/22:6[6DB,1OH])","PE(18:1[1DB]/22:6[6DB,1OH])",PC(18:1[1DB]/20:4[4DB]),"PC(18:1[1DB]/20:4[4DB,2OH])",,
"PE(18:1[1DB]/22:5[5DB,1OH])","PE(18:1[1DB]/22:5[5DB,1OH])",PC(18:1[1DB]/22:4[4DB]),"PC(18:1[1DB]/22:4[4DB,1OH])",,
"PE(18:1[1DB]/22:4[5DB,1OH])","PE(18:1[1DB]/22:4[5DB,1OH])",PC(18:1[1DB]/22:4[4DB]),"PC(18:1[1DB]/22:4[4DB,2OH])",,
"PC(18:1[1DB]/20:4[4DB,1OH])","PC(18:1[1DB]/20:4[4DB,1OH])",PC(18:1[1DB]/22:5[5DB]),"PC(18:1[1DB]/22:5[5DB,1OH])",,
"PE(18:1[1DB]/20:4[4DB,1OH])","PE(18:1[1DB]/20:4[4DB,1OH])",PC(18:1[1DB]/22:5[5DB]),"PC(18:1[1DB]/22:5[5DB,2OH])",,
PE(P-18:1[1DB]/20:4[4DB]),PE(P-18:1[1DB]/20:4[4DB]),,,,
PE(P-18:1[1DB]/20:5[5DB]),PE(P-18:1[1DB]/20:5[5DB]),,,,
"PE(P-18:1[1DB]/22:5[5DB,1OH])","PE(P-18:1[1DB]/22:5[5DB,1OH])",,,,
"PE(P-18:1[1DB]/22:4[5DB,1OH])","PE(P-18:1[1DB]/22:4[5DB,1OH])",,,,
"PE(P-18:1[1DB]/20:4[4DB,1OH])","PE(P-18:1[1DB]/20:4[4DB,1OH])",,,,
"PE(18:2[2DB]/22:4[5DB,1OH])","PE(18:2[2DB]/22:4[5DB,1OH])",,,,
"PE(18:2[2DB]/20:4[4DB,1OH])","PE(18:2[2DB]/20:4[4DB,1OH])",,,,
"PE(P-20:0/20:4[4DB,1OH])","PE(P-20:0/20:4[4DB,1OH])",,,,
"PE(20:1[1DB]/20:4[4DB,1OH])","PE(20:1[1DB]/20:4[4DB,1OH])",,,,
